,filename,base64SD/len,strings_min_4,isEncrypted
0,Zoom_launcher.exe,0.02687451344431271,17496,False
1,#1 3-5 Surrealism (1).pptx,0.0022273850020928087,907761,False
2,#1 3-5 Surrealism.pptx,0.0022273850020928087,907761,False
3,#3 3-5 Architecture.pptx,0.0022489954459793252,1045079,False
4,#4 3rd Bridges (1).pptx,0.002334135986413986,2536353,False
5,[Free-scores.com]_rachmaninoff-sergei-prelude-minor-9130.pdf,0.0019570446033899446,35688,False
6,[RG024287 Gwinnett Cty Pub Schools PS-VOR-ADD] Service Delivery Form (1).eml,0.008489975671410578,1404,False
7,[RG024287 Gwinnett Cty Pub Schools PS-VOR-ADD] Service Delivery Form.eml,0.008489975671410578,1404,False
8,_Provisioning Checklist.pptx,0.009974601464394823,6223,False
9,3-5-2018 Sony Notification of Vormetric Professional Services Delivery.msg,0.06662187265183594,10947,False
10,"4IQ, Inc. NDA with Sidechain Consulting (Andrew Lance).docx",0.015985628912951,2719,False
11,4-Reay-Thales-e-Security-ICT-2017.pptx,0.0025117120838661113,454563,False
12,5.2.4_RN_Linux.pdf,0.002051783791648225,47329,False
13,6.0.1_RN_DSM_v2.pdf,0.002179083490938321,22977,False
14,6.0_RN_DSMv3 (1).pdf,0.0025397466830708775,25181,False
15,6.0_RN_DSMv3.pdf,0.0025397466830708775,25181,False
16,007-008670-001_Oracle Database_LunaSA_LunaPCI_Integration Guide_RevAJ.pdf,0.00765956696020401,104958,False
17,30_MjAzMC5qcGc.emf,0.08074773759803698,10480,False
18,1024b-rsa-example-cert.der,0.008917323247311884,84,False
19,2017_TaxReturn.pdf,0.002127885534857805,34967,False
20,2017-10-24-VDS_Compatibility_Matrix.pdf,0.002126633248871656,61283,False
21,2018.life questions.docx,0.02205088691423568,1578,False
22,2018_Staff_Golf_Lesson_rate_sheet(1).doc,0.008382258692782519,55851,False
23,2018-08-21-VDS_Compatibility_Matrix.pdf,0.002271642602936356,60890,False
24,2018-10-15-VDS_Compatibility_Matrix.pdf,0.0021758784522944,76462,False
25,2018-10-25-VDS_Compatibility_Matrix.pdf,0.002216766137617355,68665,False
26,2018-11-20-VDS_Compatibility_Matrix.pdf,0.0021879506947995245,72412,False
27,2018-11-27-VDS_Compatibility_Matrix.pdf,0.002187718160876063,72948,False
28,2018-12-10-VDS_Compatibility_Matrix.pdf,0.002199299781988424,72855,False
29,2019 _04_25_Derek_Chamorro_RE1783337854c6c541962a412b3daa1cec (1).mp3,0.002840019917730485,1784886,False
30,2019 _04_25_Derek_Chamorro_RE1783337854c6c541962a412b3daa1cec.mp3,0.002840019917730485,1784886,False
31,2019 _04_25_Robert_Preta_RE14f859964542a03a7ae15a122579db0f.mp3,0.0027047122934836664,1735351,False
32,2019 _04_26_Imran_Bashir_REdb46d6414a595765f33d2e6238a96187.mp3,0.0026895302763253457,1733723,False
33,2019 _04_26_Zhen_Li_RE01a130149951b374d2e5922d3e2c3214 (1).mp3,0.0026622764716689455,1778541,False
34,2019 _04_26_Zhen_Li_RE01a130149951b374d2e5922d3e2c3214.mp3,0.0026622764716689455,1778541,False
35,2019 _04_27_Ana_Colocho_RE78db4c929c24baaad79e49b9b258d3ef (1).mp3,0.002680098511023567,1773062,False
36,2019 _04_27_Ana_Colocho_RE78db4c929c24baaad79e49b9b258d3ef.mp3,0.002680098511023567,1773062,False
37,2019 _04_27_Leon_DuPree_REcefad66673322c03c064b3962c78abe3.mp3,0.0028974379158671136,1598772,False
38,2019 _04_27_Saket_Kaushik_RE0da905ac481c13e71c83552808d7501f.mp3,0.0026615764851311272,1065683,False
39,2019 _04_29_Bradley_Thuringer_RE4d7e40621a46f57af4a59c95191236c2.mp3,0.0028835168352530785,1952690,False
40,2019 _04_30_Marat_Ochakovskiy_RE0fe712e2bc38d68e0d9bf1cd78f1c3fc.mp3,0.0027682338377471045,1864633,False
41,2019 _05_02_Mohamed_Abdelaziz_RE8796e1aca199372e0d5e60c94513f58d (1) (1).mp3,0.002796725875153035,1740563,False
42,2019 _05_02_Mohamed_Abdelaziz_RE8796e1aca199372e0d5e60c94513f58d (1).mp3,0.002796725875153035,1740563,False
43,2019_04_25_Derek_Chamorro (1).docx,0.002415806894157184,10824,False
44,2019_04_25_Derek_Chamorro.docx,0.002415806894157184,10824,False
45,2019_04_25_Robert_Preta.docx,0.0024461336091085137,11104,False
46,2019_04_26_Imran_Bashir.docx,0.0024813042045352535,10590,False
47,2019_04_26_Zhen_Li.docx,0.0024831122997381314,10472,False
48,2019_04_27_Ana_Colocho.docx,0.0024654552206934176,10496,False
49,2019_04_27_Leon_DuPree.docx,0.00249603473067818,10740,False
50,2019_04_27_Saket_Kaushik.docx,0.0025633132920842828,9541,False
51,2019_04_29_Bradley_Thuringer.docx,0.0023772515454020824,11460,False
52,2019_04_30_Marat_Ochakovskiy.docx,0.002453166705090755,11031,False
53,2019_05_02_Mohamed_Abdelaziz.docx,0.0024059440346998985,11032,False
54,2019_05_02_Mohamed_Abdelaziz.pdf,0.002594095444769349,13224,False
55,2019-01-21-VDS_Compatibility_Matrix.pdf,0.0021792695125582165,74560,False
56,2019-01-23_VAE_VTS_VKM_VPTD_Compatibility_Matrix.pdf,0.0021641160493654347,42720,False
57,2019-03-29-VDS_Compatibility_Matrix_Unix.pdf,0.0024539555199493634,39957,False
58,2019-04-29-VDS_Compatibility_Matrix (1).pdf,0.002184670168390837,75310,False
59,2019-04-29-VDS_Compatibility_Matrix (2).pdf,0.002184670168390837,75310,False
60,2019-04-29-VDS_Compatibility_Matrix.pdf,0.002184670168390837,75310,False
61,2019-06-07-VDS_Compatibility_Matrix.pdf,0.0021715958891293657,78072,False
62,4096b-rsa-example-cert.der,0.00723908885830798,146,False
63,7290_1_DSM Health Check_SO_USL_V4.pdf,0.005769083268918234,130494,False
64,7290_2_DSM Enhanced Install_SO_USL_V7.pdf,0.005928681422746719,119176,False
65,7290_3_DSM Rapid Deployment_SO_USL_V6.pdf,0.005548960811651222,134603,False
66,7290_4_DSM Standard Install_SO_USL_V7.pdf,0.005433634573480201,137568,False
67,7290_16_DSM_VTE_Training_SO_USL_V3.pdf,0.0031278270984706753,358130,False
68,100269.txt,0.014432368027059354,11,False
69,20190606 GLG Cisco MSS & MDR Study_CM.pptx,0.005565163541065923,39138,False
70,1486420496_immixGroup - Master Agreement (1).pdf,0.002005253370336726,940561,False
71,1486420496_immixGroup - Master Agreement.pdf,0.002005253370336726,940561,False
72,A.Schumacher2017BlockchainHealthcare-StrategyGuide.pdf,0.0019973628163677147,2326428,False
73,a599x-DA5E857A3E5B4B9C-FV-2019-08-22 14_07_09.pdf,0.0020417389185519367,204406,False
74,Accelerate2019_PreEvent_Registration_List.xlsx,0.010198725821172566,3838,False
75,Accelerate2019_Sidechain (1).xlsx,0.014288539800008795,2511,False
76,Accelerate2019_Sidechain.xlsx,0.0037529705744806393,2102,False
77,accessKeys.csv,0.015258270262075338,6,False
78,Account List from Andrew Lance.xlsx,0.02773899137465277,1094,False
79,ACH Form (1).pdf,0.008910861551041052,1955,False
80,ACH Form.pdf,0.002183466429383108,27703,False
81,ACH Form-Sample.pdf,0.004749640841833006,14258,False
82,admin.pem,0.010532185606192087,72,False
83,ai-close-up-code-160107.jpg,0.004432006642151997,415484,False
84,alance.pem,0.010802885264928666,69,False
85,alance.ppk,0.010221427749539873,71,False
86,Alignment Documents-Sidechain Consulting LLC-IBM (ERS)_encrypted_.pdf,0.004022456270263973,123656,False
87,all_contacts - Copy.html,0.010838258301464178,13693892,False
88,all_contacts - Copy.html.001,0.01082697419929276,799699,False
89,all_contacts - Copy.html.002,0.010842080252007074,799120,False
90,all_contacts - Copy.html.003,0.010831957961310089,797631,False
91,all_contacts - Copy.html.004,0.010828043943803012,797823,False
92,all_contacts - Copy.html.005,0.010837825221618278,798625,False
93,all_contacts - Copy.html.006,0.01083392252893651,798635,False
94,all_contacts - Copy.html.007,0.010813587926348876,799177,False
95,all_contacts - Copy.html.008,0.010825395527138846,799704,False
96,all_contacts - Copy.html.009,0.010837137364781245,797132,False
97,all_contacts - Copy.html.010,0.010857990624235144,795001,False
98,all_contacts - Copy.html.011,0.010864058240474097,792902,False
99,all_contacts - Copy.html.012.html,0.010859035383573558,793405,False
100,all_contacts - Copy.html.013.html,0.010853648624589266,793589,False
101,all_contacts - Copy.html.014.html,0.010825054609530439,798302,False
102,all_contacts - Copy.html.015.html,0.010842843041205561,798432,False
103,all_contacts - Copy.html.016.html,0.010837011211121267,800202,False
104,all_contacts - Copy.html.017.html,0.010822017692703124,801093,False
105,all_contacts - Copy.html.018.html,0.010863555366667919,133481,False
106,all_contacts.xls,0.010838258301464178,13693892,False
107,all_contacts_001.html,0.01082697419929276,799699,False
108,all_contacts_002.html,0.010843144180229776,799155,False
109,all_contacts_003.html,0.010832590163742174,797608,False
110,all_contacts_004.html,0.010829882868229132,797836,False
111,all_contacts_005.html,0.010838013098539651,798667,False
112,all_contacts_006.html,0.010834236853031988,798650,False
113,all_contacts_007.html,0.01081347144408073,799176,False
114,all_contacts_008.html,0.010826093810400575,799667,False
115,all_contacts_009.html,0.010838360044602155,797166,False
116,all_contacts_010.html,0.01086078108974519,795003,False
117,all_contacts_011.html,0.010863589562741556,792901,False
118,all_contacts_sample.txt,0.009786316119696789,201,False
119,Alliantgroup engagement form April 2019.doc,0.05119738061706835,10828,False
120,Andrew Lance - Sales Engineering.doc,0.05848731410613276,4140,False
121,andrew@sidechainsecurity.com.ical.zip,0.0027464026055385718,846,False
